ID,Review Date,Name,Verified,Type of Traveller,Seat Type,Route,Month Flown,Seat Comfort,Staff Service,Ground Service,Value For Money,Recommended,Title,Reviews,Food & Beverages,Inflight Entertainment,Wifi & Connectivity,Aircraft,Airline
890879,2024-03-16,J Lane,True,Business,Economy Class,Sydney to Melbourne,March 2024,0,0,1,1,no,terrible experience with Jetstar,"A terrible experience with Jetstar. My Flight was cancelled 2 hours prior to departure with the email I received stating that they would cover upto $200 in accommodation and $30 In meals. I was moved to a Qantas flight leaving an hour earlier. I did not make the request to move my flight. I informed them I would not make the earlier flight as I was currently driving to the airport. The Jetstar rep stated I would now have to speak to qantas as I was now on a qantas flight. I called Qantas who changed me to a flight early the next morning. I was required to stay in Sydney and as per the email I received from Jetstar stating my expenses would be covered. The next morning I made the request with Jetstar regarding my expenses. Jetstar stated that as I didn’t make the earlier flight they had changed me onto they would not be covering my expenses. I will never be travelling with Jetstar in the future, this has been a terrible experience. I do not understand how Jetstar have stated that they will cover expenses and are now stating they will not be covered. I do not believe this complies with consumer law.",0,0,0,Not specified,Jetstar Airways
890236,2024-03-08,Ririka Chen,True,Family Leisure,Economy Class,Adelaide to Sydney,February 2024,1,1,1,1,no,It is a terrible airline,"If I could give 0 stars, I would. It is a terrible airline; the only thing on their mind is how to charge you more before you fly. They charged us AUD150 for a small carryon pram without providing any invoice after ward and saying they would unload all luggage if we complained further. While you can't expect 5-star customer service from a budget airline, this is way too much to endure. The ground staffs are very rude at Adelaide Airport, giving you the worst experience before a holiday. Never ever again.",0,0,0,Not specified,Jetstar Airways
890206,2024-03-07,N Mirten,True,Solo Leisure,Economy Class,bangkok to melbourne,March 2024,3,4,4,5,yes,the crew was attentive,"Night flight JQ29 from Bangkok to Melbourne. It pulled away from the gate at precisely 9:25 pm, and got into Melbourne 15 minutes ahead of schedule. We like it when airlines are punctual. I'd reserved a seat for $13, 55G, having suffered 9 hours in a middle seat coming up from Melbourne. Evening snack was a Ham & Cheese toastie, not bad, nice and hot, with a hot chocolate drink, for $12, pretty much what you'd pay in a Melbourne high street cafe, or less. An hour out of Melbourne I was given a chocolate cake and a coffee, the cake was moist, again at $6 pretty good value. The cabin was quiet, the crew was attentive, coming around regularly offering glasses of water. One of those low key professional cabin crews going about their business. Arrived at about 10:10. Melbourne Airport was a shambles, they don't seem able to deal with a number of flights arriving at the same time. The queue to exit at Customs was long.",4,0,0,B787,Jetstar Airways
889948,2024-03-04,Anand Yadav,True,Business,Economy Class,Gold Coast to Melbourne,March 2024,1,1,1,1,no,Their service is pretty bad,"Very terrible service. We bought a checked baggage and asked their team member if we can checked this bag in the luggage or can we take it in with us as a cabin carryon. She said you can take it with you as a carry on as it is only 10kgs total. At the gate they said you can’t take it in as you bought a checked baggage not the carry on. She charged us AUD 75 and she kept saying it is non compliant. After charging AUD 75, we still took the same bag with same weight in the carry on baggage.  Their service is pretty bad. We paid $40 before to upgrade our luggage and their team member gave us the wrong advice and we had to pay for that. They don’t take any responsibility of their behaviour towards the customer.  I knew the difference between checked baggage and carry on baggage. Your staff gave wrong advice and due to that I had to pay additional $75 which was a rip off due to your staff mistake.",0,0,0,Not specified,Jetstar Airways
889597,2024-02-28,Kevin Wilson,False,Business,Business Class,Ho Chi Minh to Sydney,February 2024,1,2,2,1,no,“Never again Jetstar”,Not Verified,1,4,4,Not specified,Jetstar Airways
889383,2024-02-25,Janet McCarthy,True,Couple Leisure,Economy Class,Sydney to Gold Coast,February 2024,2,1,2,4,no,Cabin crew totally unprofessional,"Q402 SYD-OOL was very good especially the efficient boarding and on-time take-off. However, the return flight was the stuff of nightmares. The vast majority of the passengers was travelling to Sydney for the Taylor Swift concert. Their inane, like, conversations throughout, like, the whole flight was not the fault of the airline nor their singing. But there is no excuse for playing Taylor Swift songs over the PA at a volume so loud the songs were distorted. Who knows the sensitivities of those passengers not travelling to the concert? Statistics would indicate many on board have no interest in the latest pop star and could well be travelling while dealing with grief or illness for example. Cabin crew failed to display the appropriate awareness of their passengers and were totally unprofessional.",0,0,0,Not specified,Jetstar Airways
887935,2024-02-07,Yashmeen Kaur,False,Couple Leisure,Economy Class,Melbourne to Brisbane,February 2024,1,1,1,1,no,75 AUD for my small handbag,Not Verified,0,0,0,Not specified,Jetstar Airways
887447,2024-01-31,Jane Laidlaw,False,Couple Leisure,Economy Class,Sydney to Rarotonga,January 2024,4,5,5,5,yes,Satisfactory flight,Not Verified,1,0,0,A321 neo,Jetstar Airways
885865,2024-01-14,Melissa Radics,False,Couple Leisure,Economy Class,Melbourne to Sydney,January 2024,0,0,4,3,no,Jetstar you are appalling,Not Verified,0,0,0,Not specified,Jetstar Airways
885723,2024-01-12,Dong Nguyen,False,Solo Leisure,Premium Economy,Singapore to Sydney,November 2023,1,1,1,1,no,prices high for the dismal service,Not Verified,1,1,1,Not specified,Jetstar Airways
884771,2024-01-04,John Curtain,True,Solo Leisure,Economy Class,Gold Coast to Melbourne,December 2023,3,4,4,3,yes,a very good flight,"I was very worried as I have had a lot of bad experiences with Jetstar recently, but this was a very good flight. Easy check in, friendly staff and punctual flight. The pre purchased ham and cheese toastie was tasty too. If only more Jetstar flights were as reliable in getting passengers from A to B I would fly them more often.",3,0,0,A320,Jetstar Airways
883954,2023-12-27,D Seetha,False,Family Leisure,Economy Class,Darwin to Bali,December 2023,0,0,0,1,no,cancellation was done by Jetstar,Not Verified,0,0,0,Not specified,Jetstar Airways
883847,2023-12-26,Peter Jox,False,Business,Economy Class,Darwin to Sydney via Adelaide,December 2023,3,4,1,1,no,Horrible experience overall,Not Verified,2,0,0,Not specified,Jetstar Airways
883629,2023-12-23,F Kane,True,Business,Economy Class,Sydney to Melbourne,December 2023,3,3,3,2,no,frustrated with my experience,"The flight was delayed by nearly an hour without any explanation or apology from the airline. The plane was dirty, with debris and an empty water bottle left near my seat that affected the cleanliness of my personal belongings. Overall, I am frustrated with my experience with Qantas and its affiliates. I hope to see some competition in the airline industry to improve the quality of service in this country.",0,0,0,A320,Jetstar Airways
882712,2023-12-13,P Pokhrel,False,Solo Leisure,Economy Class,Melbourne to Sydney,November 2023,0,0,0,1,no,service is terrible and pathetic,Not Verified,0,0,0,Not specified,Jetstar Airways
881892,2023-12-03,Guanyan Liu,False,Solo Leisure,Economy Class,Perth to Melbourne,October 2023,5,4,4,2,yes,the seats were very comfy,Not Verified,3,0,0,Boeing-787,Jetstar Airways
881508,2023-11-29,C Neale,True,Couple Leisure,Economy Class,Osaka to Gold Coast via Cairns,November 2023,2,3,2,3,no,seats were uncomfortable,"The seats were uncomfortable as there were 2 bars down the seat (my partner was the same), we were glad it was only a 7hour flight. Also, the flight was delayed 4 hours, which resulted in us missing our connection from Cairns to the Gold Coast. The food was mediocre at best, you had to pay for everything despite it being an international flight overnight - the blankets, earphones, entertainment, food, drinks (except water, drip coffee, and tea), everything cost money. Overall, I would only ever fly with them if I had no other option, or competitors were exceptionally more expensive.",3,2,0,Boeing 787,Jetstar Airways
