Id;Sentimiento;Titulo;Resenas
235081;Negativo;Opinión de cliente de Aerolíneas Argentinas;"Aerolíneas Argentinas ofrece el peor servicio al cliente que he recibido de cualquier aerolínea. Uno de los vuelos internos fue cancelado debido a una huelga del personal del aeropuerto (Puente de Aereo - Buenos Aires). Tuvimos que hacer cola durante 6 horas para hablar con un representante (durante una ola de calor donde la temperatura estaba cerca de los 40 grados C). Cuando finalmente llegamos al frente de la cola, nos ofrecieron un vuelo alternativo durante 5 días después de la fecha original del vuelo y no nos ofrecieron ninguna compensación en términos de un refrigerio o alojamiento alternativo. Su actitud en todo momento fue ""es su problema"". En nuestro último vuelo de regreso a Bogotá, cambiaron la hora del vuelo de las 6:30 a las 5:20 aproximadamente un mes antes del vuelo. Llegamos 3 horas antes del vuelo como se indicaba en el boleto solo para encontrarnos sin personal de facturación presente. Esperamos 1 hora antes de que apareciera un solo representante y cuando pregunté por qué el personal no estaba presente para registrarnos a la hora que se nos solicitó, me dijeron ""es muy temprano"". Este fue otro ejemplo de su actitud hacia los clientes. Como resultado, el vuelo se retrasó 2 horas. En conclusión, el nivel de servicio al cliente en Aerolíneas Argentinas es un chiste."
235082;Negativo;Opinión de cliente de Aerolíneas Argentinas;Tenía una reserva para el vuelo AR1893 USH-FTE del 2 de enero de 2014 que salía a las 13:35. Llegué al aeropuerto a las 12:00 y me encontré con una larga cola debido a problemas con el sistema de facturación. Unos 45 minutos antes de la salida del vuelo, mientras todavía hacíamos cola para facturar, anunciaron que nuestro vuelo había sido cancelado. Nos hicieron esperar hasta las 19:00 para decirnos que teníamos que volver al día siguiente para obtener más información. No nos dieron comida, ni nada organizado por el hotel. El personal del aeropuerto era arrogante, se negaba a hablar inglés con los clientes que no hablaban español y no nos informaba. ¡Nunca más!
235083;Negativo;Opinión de cliente de Aerolíneas Argentinas;Estaba en el vuelo inaugural a Buenos Aires desde JFK y, si bien el servicio en el aeropuerto fue excelente y transcurrió sin problemas, el servicio en el vuelo fue horrible. Los asistentes de vuelo tenían una actitud muy mala y los pasajeros encendieron la luz de servicio durante todo el vuelo y ni una sola vez vi a alguien responder. Básicamente, sirvieron la cena y luego abandonaron la cabina durante todo el tiempo hasta el desayuno. Estaba deshidratado y no me sentía bien y quería un poco de agua y no vi a nadie venir, así que como estaba en el asiento de la ventana, encendí la luz de servicio y después de una hora de espera, finalmente fui a buscar a alguien en la parte trasera del avión y todos estaban durmiendo (eran las 7 p. m.). Fue una experiencia de servicio tan mala que lamentablemente nunca volveré a volar y recomiendo que nadie más vuele tampoco. Tienes una oportunidad de causar una buena impresión y realmente la arruinaron conmigo.
235084;Negativo;Opinión de cliente de Aerolíneas Argentinas;"Viajé a Buenos Aires desde Miami en el vuelo de las 8.30 am del 21/12/13. Retraso de 5 horas sin explicación. La cabina estaba sucia y había trozos de comida pegajosa en la pequeña pantalla de video. Numerosos empleados y ex empleados de AR deambulaban por la cabina de clase ejecutiva socializando con los asistentes de vuelo y miembros de la tripulación, lo que ciertamente no ayudaba al servicio ya deficiente que brindaban. Múltiples violaciones de seguridad de la FAA. Ejemplo: personas paradas mientras el avión movía equipaje obstruyendo el espacio durante el despegue y el aterrizaje, etc. El servicio fue pésimo. Además de salir 5 horas tarde, tardaron 2-3 horas en servir la primera bebida. Cuando finalmente vinieron con las bebidas, pedí un whisky. La azafata me explicó que no servían whisky hasta después del almuerzo y que no tenía whisky en su carrito. Tampoco tenía el vino Shiraz que enumeraban en su menú, así que me conformé con el vino tinto que me pudo dar. El almuerzo fue mediocre e inmediatamente después del servicio todos los asistentes de vuelo desaparecieron durante aproximadamente 7 horas hasta que trajeron el ""snack"". Ni siquiera un vaso de agua durante todo el vuelo. Finalmente, mientras dormía, la azafata me despertó porque el respaldo de mi asiento ""molestaba"" al pasajero que iba detrás de mí, probablemente porque el asiento estaba ""defectuoso y se reclinaba demasiado"". El objetivo de pagar por la clase ejecutiva es el asiento."
235085;Negativo;Opinión de cliente de Aerolíneas Argentinas;"Durante diciembre de 2013, hicimos siete vuelos nacionales con Aerolíneas Argentinas. De ellos, uno (de Salta a Buenos Aires) fue cancelado, pero se pospuso como nuevo vuelo; el segundo (de Buenos Aires a Trelew en la misma fecha) fue cancelado y los pasajeros se quedaron en el aeropuerto durante la noche durante 10 horas. No hubo anuncios y el nuevo vuelo nunca apareció en el tablero. Nos dieron la oportunidad de cenar gratis en una pizzería del aeropuerto, pero no nos ofrecieron hoteles. ¡Los extranjeros pagamos más del doble de lo que pagamos los locales!"
235086;Negativo;Opinión de cliente de Aerolíneas Argentinas;Viajando con mis hijos de NY a Córdoba vía Buenos Aires. El vuelo NYC-EZE se demoró más de 8 horas. Por suerte me enviaron un email antes de partir al aeropuerto JFK. El problema es que se olvidaron de que teníamos un vuelo de conexión y no hicieron ningún tipo de previsión. Llamar al Call Center para intentar averiguar qué esperar una vez en Ezeiza (¿varados durante 24 horas con dos niños pequeños? ¿enviados a un hotel? ¿colocados en un vuelo diferente al del aeropuerto doméstico?) fue una pérdida total de tiempo. Ni siquiera se molestan en levantar el teléfono. En resumen: solo vuela con Aerolíneas Argentinas si no hay otra opción disponible. No son confiables, no tienen ningún tipo de servicio al cliente y no dudarán en dejarte varado. Y nunca esperes una disculpa.
235087;Positivo;Opinión de cliente de Aerolíneas Argentinas;La semana pasada volé de Sydney a Buenos Aires y luego a Bogotá con Aerolíneas Argentinas y volví por el mismo camino unos días después. El avión parecía muy nuevo y no tengo ninguna queja sobre los asientos, el baño o la limpieza. La comida era tan buena como cualquier otra que haya probado en Qantas y el personal era tan bueno o casi tan bueno.
235088;Positivo;Opinión de cliente de Aerolíneas Argentinas;En noviembre tomé tres vuelos: de Buenos Aires (AEP) a Córdoba, de Córdoba a Mendoza y de Mendoza a Buenos Aires (AEP). Eran boletos de premio con puntos Sky Team (Delta). Estaba un poco aprensiva después de leer los comentarios aquí, pero en mi caso, todos los vuelos salieron casi a tiempo y los aviones eran casi nuevos. Los asientos eran cómodos y el espacio era adecuado. En cada vuelo había un servicio de bebidas y una pequeña caja de refrigerio.
235089;Positivo;Opinión de cliente de Aerolíneas Argentinas;Volé en clase económica de Austral desde Sao Paulo-Buenos Aires-Mendoza-Santiago. Todo en jets EMB190. Solo el vuelo de Mendoza a Santiago fue puntual. El servicio estuvo bien y los asientos eran bastante cómodos y con buena inclinación.
235156;Negativo;Opinión de cliente de Aerolíneas Argentinas;Sydney-Buenos Aires-Rio: AR1181 y AR2254 el 26 de septiembre de 2013. Rio-Buenos Aires-Sydney: AR2255 y AR1180 el 11 de octubre de 2013. Muy malo. El vuelo de Rio a Buenos Aires sufrió un gran retraso y perdí mi vuelo de conexión a Sydney. La comida era horrible, el avión era viejo y no tenía entretenimiento a bordo, el personal era muy grosero. Evítalo a toda costa, es mejor pagar $500 más y contratar una compañía de confianza.
235157;Negativo;Opinión de cliente de Aerolíneas Argentinas;He volado con esta aerolínea 12 veces. En todas ellas me ha pasado algo malo. Aerolíneas Argentinas tiene casi el monopolio en muchos mercados argentinos, lo cual es muy lamentable. En mi último viaje, los horarios de los vuelos se modificaron seis veces en los tres meses previos a la salida, y la última fue la cancelación de mi vuelo y una nueva salida desde un aeropuerto diferente. Una vez que tienes un vuelo confirmado, las posibilidades de que salga a tiempo son casi nulas. Mi récord personal fue un retraso de ocho horas que me hizo perder mi vuelo de conexión de regreso a los EE. UU.
235158;Positivo;Opinión de cliente de Aerolíneas Argentinas;Volé de Sídney a Buenos Aires y de Buenos Aires a Sídney. Pros: Personal servicial. Buena relación calidad-precio. Contras: Los asientos son viejos y a veces están rotos. La comida es normal, solo sirven 2 comidas en un vuelo largo, así que lleva algo contigo durante el vuelo. El avión es viejo y no tiene sistema de entretenimiento. Tienes que llevar una tableta contigo, no permiten teléfonos ni siquiera en modo avión. Vuelos retrasados.
235159;Positivo;Opinión de cliente de Aerolíneas Argentinas;Río de Janeiro a Montevideo vía Buenos Aires y regreso vía Buenos Aires e Iguazú a Río. Experiencia mixta. El primer vuelo salió a las 2.40 am de Río a Buenos Aires en un Embraer 190 de Austral y debido a una fuerte turbulencia no hubo servicio a bordo en absoluto durante el vuelo de 3 horas. La tripulación no se disculpó en absoluto, lo que me pareció de mala educación. Los vuelos cortos de BA a Montevideo y de regreso transcurrieron sin incidentes. Los vuelos de regreso fueron mejores. Los vuelos salieron y llegaron a tiempo. Las tripulaciones tanto del Embraer 190 (Austral) como del B737 hicieron bien su trabajo. Su inglés hablado es horrible. Si no hablara español, no entendería ni una palabra de lo que anunciaban.
235160;Negativo;Opinión de cliente de Aerolíneas Argentinas;"El vuelo de Sydney a Buenos Aires fue horrible: la comida era asquerosa y los baños no se limpiaron durante horas, de ahí el olor. No había entretenimiento, salvo un televisor anticuado que colgaba del techo, con una imagen distorsionada y principalmente en otro idioma que no podía entender. El asiento que tenía delante estaba roto y se inclinaba constantemente. El personal, o debería decir la falta de él, pasaba más tiempo hablando entre sí o leyendo una revista que atendiendo a los pasajeros. El vuelo de vuelta no fue mejor; podría haber sido más barato, pero si hubiera sabido cómo eran, con gusto habría pagado el extra y volado con Qantas. No recomendaría volar con esta aerolínea, y desde luego no lo haré."
235161;Negativo;Opinión de cliente de Aerolíneas Argentinas;Sin duda, la peor aerolínea en la que he volado. Volé de Sydney a Buenos Aires en un avión que parecía de los años 60. Estaba sucio por fuera y por dentro era aún peor. Cuando abrí mi manta en el avión olía mal. El personal fue casi inexistente durante todo el vuelo. Por el precio que pagué, gastar unos dólares más para volar con una aerolínea competente con aviones modernos valdría la pena.
235162;Positivo;Opinión de cliente de Aerolíneas Argentinas;Tucumán-Buenos Aires-Tucumán. Dos buenos vuelos, el primero en un Boeing 737-700, salió a tiempo y llegó 15 minutos antes. El servicio de vuelo es eficiente y la tripulación de cabina muy amable. Totalmente recomendable.
235163;Positivo;Opinión de cliente de Aerolíneas Argentinas;El dicho de que obtienes lo que pagas es muy acertado en lo que respecta a Aerolíneas. Excelente relación calidad-precio si no tienes grandes expectativas de la aerolínea desde el principio. El vuelo a BA estuvo bien. No hubo retrasos y la comida estuvo bien. Sin embargo, el vuelo de regreso despegó con 2,5 horas de retraso y luego hizo escala en la Patagonia sin ninguna explicación de por qué, por lo que en total el viaje duró más de 18 horas en lugar de 13.
235164;Positivo;Opinión de cliente de Aerolíneas Argentinas;"Volé de ida y vuelta de MIA a EZE y me preocupé un poco después de leer la publicación. Tengo que decir que me sorprendí mucho en el vuelo de ida, ya que la tripulación era muy agradable y atenta, la comida era buena y el ""nuevo"" asiento de clase ejecutiva estaba bien. El entretenimiento a bordo fue el mapa del vuelo, ya que nada más funcionaba. La cabina estaba destartalada, pero limpia, así que en general, la nota es aceptable. Por otro lado, el regreso estuvo a la altura de todo lo que he leído. Esta tripulación avergonzaría a cualquier tripulación estadounidense cuando se trata de sentarse en la cocina sin hacer nada. La comida era terrible y sí, nos dieron un dedal de vino. Me alegré de que fuera de noche, así que pude intentar dormir, pero fue difícil dada la cantidad de familias que los asistentes de vuelo y los agentes de la puerta trajeron a la cabina de clase ejecutiva. En general, sigo pensando que eran una aerolínea aceptable si no tenías otra opción."
